domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
,,,,,,"So worth it!!!	By far the coolest phot app I've used. You have to get this app!!!",,,,,,,positive,1
,,,,,,"So so	Why cant email be marked as unread? Why when I reply to an email it turns up in my inbox?",,,,,,,negative,0
,,,,,,"So slow loading at first	Buggy new update",,,,,,,negative,0
,,,,,,"So nice	Nice",,,,,,,positive,1
,,,,,,"So much fun!	I absolutely love pinning projects, recipes and travel ideas I can get lost for hours",,,,,,,positive,1
,,,,,,So much fun,,,,,,,positive,1
,,,,,,"So many ideas!	A network of inspiration!",,,,,,,positive,1
,,,,,,So helpful!,,,,,,,negative,0
,,,,,,"So helpful	Love love it )",,,,,,,positive,1
,,,,,,"So good	it is helpfull in many ways",,,,,,,positive,1
,,,,,,So glad there is an app for Tripadvisor!    I love the PC version and an app just puts icing on the cake!,,,,,,,positive,1
,,,,,,So glad I open it b4 I did (:,,,,,,,positive,1
,,,,,,So fun/funny love it! Did it with friends and family so funny and old! LOL,,,,,,,positive,1
,,,,,,So fun. Once I got the hang of tweaking the disease I had a great time playing.,,,,,,,positive,1
,,,,,,"So freaking awsom	Best app i aver had",,,,,,,negative,0
,,,,,,"So far so good	Genuinely fun and lots to do",,,,,,,positive,1
,,,,,,"So far pretty good",,,,,,,positive,1
,,,,,,So far no in app purchases!,,,,,,,negative,0
,,,,,,So easy to use!,,,,,,,negative,0
,,,,,,"SO DUMB.	I paid for this game. Tried to download it and it won't let me...I also can't get a refund! FIX THIS!!",,,,,,,positive,1
,,,,,,"So addictive!	Love love love!!",,,,,,,positive,1
,,,,,,So addicting,,,,,,,negative,0
,,,,,,Smooth simple app,,,,,,,negative,0
,,,,,,Smooth and well,,,,,,,positive,1
,,,,,,Smooth,,,,,,,negative,0
,,,,,,"Slow.Buggy	It takes more than a minute to open a file which is opened within 10 seconds in polaris office-Tab 2-3100. Needs speed improvement. Edit: It shows only a blank white screen when we try to open some .doc files!!OMG Developers! I hope you have tested the file which I have sent to you.",,,,,,,positive,1
,,,,,,Slick!,,,,,,,negative,0
,,,,,,"Since using Evernote I store everything there From to-do list to what I ate at a particular restaurant and the wine we had, it all goes into Evernote for reference It's nice to know where everything is filed",,,,,,,positive,1
,,,,,,Since signing up I've lost 10 lbs in 2 weeks it's great,,,,,,,positive,1
,,,,,,Since signing up I've lost 10 lbs in 2 weeks it's great,,,,,,,positive,1
,,,,,,"Simply the best note taking app on any platform and all platforms! 

I've tried many others but always end up going back to Evernote Using both the Chrome, Mac &amp iPhone versions!",,,,,,,positive,1
,,,,,,Simply super,,,,,,,positive,1
,,,,,,Simply put. Just plain good.,,,,,,,positive,1
,,,,,,Simply Love it!,,,,,,,positive,1
,,,,,,Simply good,,,,,,,positive,1
,,,,,,Simply excellent,,,,,,,positive,1
,,,,,,"Simple, just what I needed to make transferring certain photos from phone to computer and vice versa simple Thanks!",,,,,,,positive,1
,,,,,,"Simple, easy to use note taking app Sometimes not all notes are available when not on wireless network",,,,,,,negative,0
,,,,,,Simple to use. Works flawlessly.  Loads of books to choose from.  I'm a fan.,,,,,,,positive,1
,,,,,,Simple to use. Works flawlessly.  Loads of books to choose from.  I'm a fan.,,,,,,,positive,1
,,,,,,Simple to use And the voice recognition is great!,,,,,,,positive,1
,,,,,,Simple enough to use and I love the recurring transactions. No more forgetting and figuring out how to balance my checkbook every month. The other reason I got the app is because it can export to Quickbooks although I have not used that feature yet. The reports are great. Would love to be able to have main categories and sub-categories. That's the only thing missing in my opinion to make this a truly robust stand-alone financial management app. Keep up the good work!,,,,,,,positive,1
,,,,,,Simple enough to use and I love the recurring transactions. No more forgetting and figuring out how to balance my checkbook every month. The other reason I got the app is because it can export to Quickbooks although I have not used that feature yet. The reports are great. Would love to be able to have main categories and sub-categories. That's the only thing missing in my opinion to make this a truly robust stand-alone financial management app. Keep up the good work!,,,,,,,positive,1
,,,,,,Simple enough to use and I love the recurring transactions. No more forgetting and figuring out how to balance my checkbook every month. The other reason I got the app is because it can export to Quickbooks although I have not used that feature yet. The reports are great. Would love to be able to have main categories and sub-categories. That's the only thing missing in my opinion to make this a truly robust stand-alone financial management app. Keep up the good work!,,,,,,,positive,1
,,,,,,Simple and intuitive,,,,,,,negative,0
,,,,,,Siiip....,,,,,,,positive,1
,,,,,,"sick app	i jst luv this app",,,,,,,positive,1
,,,,,,"Shubham kumar	I like this app bcoz  Its realy easy n so fstafter all it is d no1 messenger on android It is very quick n low datausageon my smsng galaxy y",,,,,,,negative,0
,,,,,,"Shriyansh namdeo	Awesom app",,,,,,,negative,0
,,,,,,"Shooter game	Pretty awesome to be able to play a game on a tablet anywhere that has the feeling of an Xbox or playstation console",,,,,,,positive,1
,,,,,,"Shocking	Played this on a iPad and it was quality. Download it on my Xperia z tablet and the game is upside down. It is impossible to play and gone past the refund stage, no worth risking losing 2.99 in my opinion",,,,,,,negative,0
,,,,,,"Shark	? dull",,,,,,,negative,0
,,,,,,Serves purpose so far.,,,,,,,negative,0
,,,,,,"Servers suck	I wish servers could be better... It's quite frustrating to play in multiplayer sometimes... But the game is wonderful. Would give 5 stars for a good online experience",,,,,,,negative,0
,,,,,,"Server error	In Belgium I bought on PlayStore and says need extra 160 MB to download, but always get server error 5002.  Thanks for taking my money!",,,,,,,positive,1
,,,,,,"Seriously needed permissions?? I think not!!	Why in the world would I give anyone or application the right to make phone calls through my phone, edit my text messages and send them, take video and pictures?? This is sadly getting worse with each update and this is supposed to be a security program??? I was pleased at first with this app but have no respect for it or the idiots coming up with these updates. This needs to stop!!! Next you will need to access my credit report. Here's an idea, DELETED!!!!!!",,,,,,,negative,0
,,,,,,"Sequel only on ios?	So the developer released the ios sequel before android when there are far more android users, are you stupid?",,,,,,,negative,0
,,,,,,"Selemon	0509833560",,,,,,,negative,0
,,,,,,"Seems ok...will see",,,,,,,negative,0
,,,,,,"Seems like the Evernote religion has passed me by Perhaps there are handy tools that I am missing trainings that are obvious to all but me But, really! The notes, bullet points, spacing, numbering all fail when i transfer to Word and other systems The resulting formatting problems take longer than just starting over and retyping notes I also find that the left column flickers and the program crashes at every other use About 1 in 4 syncs give an error message 

All that aside, I like calling up notes on my phone, ipad, and desktop (almost) whenever I want If this problematic version is intended to induce me to go for another version, it doesn't In fact, if this version were more solid, I'd be tempted to buy the upgrade",,,,,,,negative,0
,,,,,,"Seems legit",,,,,,,negative,0
,,,,,,"Seems fun	This seems like a fun game but keeps crashing whenever it goes to a new screen. I think it takes to much ram.",,,,,,,positive,1
,,,,,,Seems cool,,,,,,,positive,1
,,,,,,See,,,,,,,negative,0
,,,,,,Save a lot of money,,,,,,,positive,1
,,,,,,"Satisfactory	I think its better than other pics edit app#Thumbs up guys",,,,,,,positive,1
,,,,,,"Samsung s3	Amazing graphics but it keeps crashing..either during the race or at the end of it!! Please fix the definitely 5 stars!!!!!",,,,,,,positive,1
,,,,,,"Samsung galaxy tab	Whoa this game is awesome! I completed the adventure mode but I still play it as they add a twist the second time you play it. I dont know what all this paying for the zen garden is about as it is freeand you unlock plants by playing more! Im 12 this is a great game and the minigames are grear, just a bit expensive for the miningames.",,,,,,,positive,1
,,,,,,"Samsung galaxy tab 2	Nice app.",,,,,,,positive,1
,,,,,,"Samsung galaxy tab 2	Nice app.",,,,,,,positive,1
,,,,,,"Samsung galaxy star	It is best",,,,,,,positive,1
,,,,,,"Samsung galaxy s4	Cute app",,,,,,,positive,1
,,,,,,"Samsung galaxy s4	Awesome",,,,,,,positive,1
,,,,,,"Samsung galaxy s duos 2	Excellent app ever Thanks devoloper",,,,,,,positive,1
,,,,,,"Samsung galaxy note3	It's the best pic editor forAndroid",,,,,,,positive,1
,,,,,,"Samira othman	Apps",,,,,,,negative,0
,,,,,,"Same old worms, terrible controls.	The developer has opted for the classic tap either side of the screen to move and drag the reticle to aim touch control system, it does not support controller or keyboard input. The result is a control system that is borderline unresponsive and makes fine movement or fast movement completely inefficient. This game is so tedious to play, it certainly isn't worth the hefty price tag associated with it. If you bought this during the sale; you got a great deal, but as someone who paid full price to support Team 17, I'm disappointed in this lackluster port. Overall the game is a great example of what can happen to a great idea when it's executed poorly. I am however, happy to give Team 17 a few extra dollars, and hope they make improvements over time.",,,,,,,negative,0
,,,,,,"Sabeeh	Super",,,,,,,positive,1
,,,,,,"Ruined by DRM	I tried to play it, but all I get is, 'Can't Access License Server"" - really?  DRM is destroying games on my mobile devices too??",,,,,,,negative,0
,,,,,,Rubbish,,,,,,,negative,0
,,,,,,"Rodney	Lawrence",,,,,,,negative,0
,,,,,,Road trip Use it every step of the way!!!!,,,,,,,positive,1
,,,,,,"Rk	Awesome its really",,,,,,,positive,1
,,,,,,"Ritu	Nice",,,,,,,positive,1
,,,,,,"Rip off	.. What comes basic in most quality editors, this app wants us to buy at up to $2 each totalling over $30.00!!!!?? what a rip off! It doesn't even have hue which I use more then any other filter. Highly dissatisfied! There are hundreds of editors in the play store plus most phones come with one that's fairly decent...  hit share to find yours.  Uninstalled.",,,,,,,negative,0
,,,,,,Reviews are great but Tilripadvisor reads them first They review photos too I have a negative review and they wouldn't post the photos Something about the photos not being clear! Bullsh$t!  They were mint and I even had my BF take photos and give them to me  Ridiculous!  Speaking the truth is a problem for them I had undercooked chicken and they didn't want to post that I could've been sick If they prefer to alter reviews then why bother!!,,,,,,,negative,0
,,,,,,Reviewed by EasyJournaling Com  Loved it from Day One,,,,,,,positive,1
,,,,,,Requires access to grades and it'll get 5 strs in my book,,,,,,,negative,0
,,,,,,Refer to title lol. Great job thx,,,,,,,positive,1
,,,,,,Recently used in several European cities and it was GREAT!,,,,,,,positive,1
,,,,,,Recently used in several European cities and it was GREAT!,,,,,,,positive,1
,,,,,,Really swell Very trippy,,,,,,,negative,0
,,,,,,Really really helpful,,,,,,,negative,0
,,,,,,Really like this app. It is a very easy way to journal,,,,,,,positive,1
,,,,,,Really like this app. It is a very easy way to journal,,,,,,,positive,1
,,,,,,Really like this app. It has been soo very helpful in tracking with everything instantly accessible. It really is amazing. Having previously worked in the weight loss industry for many years. I know that this is the key to planning and losing weight. I am doing well with both.,,,,,,,negative,0
,,,,,,Really like this app. It has been soo very helpful in tracking with everything instantly accessible. It really is amazing. Having previously worked in the weight loss industry for many years. I know that this is the key to planning and losing weight. I am doing well with both.,,,,,,,negative,0
,,,,,,Really Great!,,,,,,,positive,1
,,,,,,"Really great app. Helps me keep track of my spending, has great graphing capabilities, auto categorization & an export feature. Extremely well done. I show this app to everyone!",,,,,,,positive,1
,,,,,,really great,,,,,,,positive,1
,,,,,,"Really good	Glad downloaded",,,,,,,positive,1
,,,,,,Really good app,,,,,,,positive,1
,,,,,,Really good !,,,,,,,positive,1
,,,,,,"Really fun	A few small glitches when loading some pins but other than that no problems HTC 4G android    Update I'm using a Samsung galaxy S4 now and pinterest is still great  I wish I could make more adjustments from my phone , but I still have to use the regular laptop to change pin cover photos and to  rearrange boards",,,,,,,positive,1
,,,,,,Really enjoyed this reading. Much better in the car than the junk on the radio.,,,,,,,positive,1
