domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,heads-up,e10e4178-5476-4653-a926-1b360110619a,dda84cb4-a8e8-4618-a94d-dddb5e07c870,It¡¯s fun! ?,"I think this is a fun game because you already are given so many things to do on it that you don¡¯t have to buy anything on it! But that¡¯s the problem, you have to buy more things if you do want to have more options! But, like I said earlier, you don¡¯t need to because they¡¯re already so many stuff to do!",I think this is a fun game because you already are given so many things to do on it that you don¡¯t have to buy anything on it!,4,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,19d64cfd-de17-4bbb-85ef-c1903d8663d3,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a ¡°Golden Girls¡± deck.,One gripe... Add a ¡°Golden Girls¡± deck.,5,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,0dee3dd0-f0ef-415b-95d5-3ab833dbd6f8,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a ¡°Golden Girls¡± deck.,Wherever you have cell service.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,1b2c0b9f-ba5a-4b99-95e2-bfb9b6554114,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a ¡°Golden Girls¡± deck.,In the line at the BMV.,5,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,67817db9-b289-4bdf-8edd-632579138614,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a ¡°Golden Girls¡± deck.,In between sets at your kid's band concert.,5,TRUE,reliability,N/A,N/A,N/A,positive,1
games,heads-up,e14473fe-3a43-4f62-a5df-f0d2783bc8a2,10d6303f-0288-4076-bf26-7d6384201f21,The. Most. Fun. Possible.,You can play this game at home with friends. Out with friends. At family functions. At the bar. In the airport during a delay. Around the water cooler at work. In the line at the BMV. Family reunion. At a group potty break. In between sets at your kid's band concert. Wherever you have cell service. One gripe... Add a ¡°Golden Girls¡± deck.,You can play this game at home with friends.,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,heads-up,e1babc73-bbc5-41ce-af35-1710e338b31d,5f5d19f3-6378-4385-b88a-ca249242c6bb,"So much fun, only one complaint","This game is soooo much fun and it¡¯s great for playing with friends, there is only one drawback to the costume decks (which are ¡é99 each), there is no way to reset them! I have bought 3 costume decks already and created about 600+ cards on each but they¡¯ve gotten boring since they¡¯re quite old, and the only way to reset them is to swipe left on each card which would take forever. I just hope they add a costume deck reset button because it would be very useful and would compensate better the ¡é99 we pay for each.",I just hope they add a costume deck reset button because it would be very useful and would compensate better the ¡é99 we pay for each.,4,TRUE,cost,N/A,N/A,N/A,positive,1
games,heads-up,e2a64472-3040-4fe7-b5fe-a73e55964868,4c43c32c-7fc8-4f16-9b0f-7c6dd3f28c0d,Need more time!,"Love the game and so do my boys. Unfortunately one of my boys is learning to read, so we spend part of the time reading it to him before giving hints or acting it out. I wish this game had time options to allow for more guessing and acting and for the various ability levels.  Please add a time limit option to allow more time.",I wish this game had time options to allow for more guessing and acting and for the various ability levels.,3,TRUE,learnability,N/A,N/A,N/A,negative,0
games,heads-up,e2a64472-3040-4fe7-b5fe-a73e55964868,6cf37ef7-e8fa-433e-9fd0-145e23f0fcb8,Need more time!,"Love the game and so do my boys. Unfortunately one of my boys is learning to read, so we spend part of the time reading it to him before giving hints or acting it out. I wish this game had time options to allow for more guessing and acting and for the various ability levels.  Please add a time limit option to allow more time.",Please add a time limit option to allow more time.,3,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e2a64472-3040-4fe7-b5fe-a73e55964868,a42af95d-9d48-4ed7-b7bf-64a9104c0c3c,Need more time!,"Love the game and so do my boys. Unfortunately one of my boys is learning to read, so we spend part of the time reading it to him before giving hints or acting it out. I wish this game had time options to allow for more guessing and acting and for the various ability levels.  Please add a time limit option to allow more time.","Unfortunately one of my boys is learning to read, so we spend part of the time reading it to him before giving hints or acting it out.",3,TRUE,learnability,N/A,N/A,N/A,negative,0
games,heads-up,e2a64472-3040-4fe7-b5fe-a73e55964868,3a24f460-7767-4991-9e8b-a9b0fdcaf2d1,Need more time!,"Love the game and so do my boys. Unfortunately one of my boys is learning to read, so we spend part of the time reading it to him before giving hints or acting it out. I wish this game had time options to allow for more guessing and acting and for the various ability levels.  Please add a time limit option to allow more time.",Love the game and so do my boys.,3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,minecraft,e2e2f51e-c8b0-447b-931c-fa60249628c0,605ce0ed-5097-46e4-8a93-a0f3692f7c77,Amazing but a few things...,"Ok, I have been playing Minecraft for years. Each update is better then the last, adding amazing animals and new objects. However I have noticed in the recent update, TONS of new bugs and issues have occurred. Such as, sometimes when I am crafting something, I craft it and then go back in the crafting table. But my item is still there. I try to remove it, but it just replaces itself with another one. I end having to close the app and reopen it. Another problem that has recently developed is, whenever I go into chat when I am on a sever, my game immediately freezes, then crashes and knocks me out of the app. Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won¡¯t unfreeze. One more is, sometimes when I go into the nether, it stays frozen on the ¡°loading terrain¡± screen. Other than these glitches and bugs, I HIGHLY recommend this game. Whenever I want to play a fun game, this will always be my first choice. With the endless building ideas, the challenge of defeating the bosses, and playing countless games and tests Minecraft is the best game out there and will make you play for hours. A few animal ideas are:Bears, birds, snakes, frogs, mice, sharks, squirrel, elephant, lion, monkey, butterfly, crab, deer, penguin, kangaroo, koala, raccoon, alligator or crocodile and more types of dogs.Thank you for reading!","Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won¡¯t unfreeze.",5,TRUE,reliability,N/A,N/A,N/A,negative,0
