domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,d0613a56-12ce-4cdb-8515-0bdc8734deca,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else¡¯s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one.",5,TRUE,security,setting,51,58,negative,0
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,d0613a56-12ce-4cdb-8515-0bdc8734deca,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else¡¯s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one.",5,TRUE,efficiency,notification,18,30,negative,0
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,0a398d18-0b60-4850-9fbe-208e9c03eabd,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else¡¯s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","Discord is great, works well with call eligibility, texting, and server running.",5,TRUE,usability,server,66,72,positive,1
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,9896e530-b36b-4204-840c-bd3ea99fe728,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else¡¯s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work.",5,TRUE,usability,notification,90,102,positive,1
social networking,free-tone-calling-texting,eca1eaca-9d36-4c99-a1fb-825397c8d85b,2909d6d5-101e-4f51-aee5-c761455bf716,Freetone is perfection?????,i love this app bc it lets u text whoever u want! plus it lets u videochat and call whoever u want. there are a lot of apps like this but this one is more neat and organized. one thing i dont like about it is that it has ads. i wish there was a version with no ads!,i wish there was a version with no ads!,5,TRUE,general,version,20,27,negative,0
social networking,free-tone-calling-texting,eca1eaca-9d36-4c99-a1fb-825397c8d85b,52171bd3-8090-4f16-b1bc-0c83969a3cc9,Freetone is perfection?????,i love this app bc it lets u text whoever u want! plus it lets u videochat and call whoever u want. there are a lot of apps like this but this one is more neat and organized. one thing i dont like about it is that it has ads. i wish there was a version with no ads!,plus it lets u videochat and call whoever u want.,5,TRUE,usability,chat,21,25,positive,1
social networking,threema-the-secure-messenger,eccad327-76df-482c-99bc-0f7c8a16511e,29f0d7c4-aa24-43fa-a348-23f50bf75353,App very slow,"The App is good, especially for security issue. But, it is so slow when send and receive the messages. It takes more than 5 minutes for each a message to reach to the other device. Very slow ?","The App is good, especially for security issue.",3,TRUE,security,security,33,41,positive,1
social networking,threema-the-secure-messenger,eccad327-76df-482c-99bc-0f7c8a16511e,29f0d7c4-aa24-43fa-a348-23f50bf75353,App very slow,"The App is good, especially for security issue. But, it is so slow when send and receive the messages. It takes more than 5 minutes for each a message to reach to the other device. Very slow ?","The App is good, especially for security issue.",3,TRUE,security,security,33,41,positive,1
social networking,threema-the-secure-messenger,ed4ce344-0bb1-4668-b3cc-515701fb9e04,527938a3-ea18-467b-844b-2f7b30f756b3,"Good App, Needs improvements...","The app works fine and has many pros. It's not tied to a phone number which is nice. Though I'm unsure how much I can trust the app I'm sure it is good enough for general texting and photo sharing. Pros:1) Pin to open the app (optional)2) Read receipt 3) Very customizable 4) you can see when someone is responding. 5) Group messagingCons:1) No audio calling (VoIP)2) Open up the code for security audits by everyoneUntil number two happens, have Signal on your phone for calls and more private conversations.",Though I'm unsure how much I can trust the app I'm sure it is good enough for general texting and photo sharing.,4,TRUE,general,photo,99,104,positive,1
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,ea9954ce-5d67-42a9-bbc3-8f729858a647,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",In comparison to the old version this app gets a 2 out of 5.,2,TRUE,usability,old version,22,33,negative,0
